date,year,month,day,lag_1,lag_2,lag_3,rolling_mean
2024-03-12,2024,3,12,-0.02024278631816312,-0.05707524995042945,0.043774135820129345,0.013382786325051655
2024-03-13,2024,3,13,0.06912654491610937,-0.02024278631816312,-0.05707524995042945,0.004873625945959326
2024-03-14,2024,3,14,-0.011214514737849512,0.06912654491610937,-0.02024278631816312,-0.010466747935524268
2024-03-15,2024,3,15,-0.03292773358728862,-0.011214514737849512,0.06912654491610937,0.0007048120924050494
2024-03-18,2024,3,18,-0.0012174498107828668,-0.03292773358728862,-0.011214514737849512,0.006155602871860566
2024-03-19,2024,3,19,0.007011167579114463,-0.0012174498107828668,-0.03292773358728862,-0.005548831891121786
2024-03-20,2024,3,20,0.010604371101197607,0.007011167579114463,-0.0012174498107828668,-0.0011386962995107552
2024-03-21,2024,3,21,0.010836163220205641,0.010604371101197607,0.007011167579114463,0.007785611914587598
2024-03-22,2024,3,22,0.011693807483203145,0.010836163220205641,0.010604371101197607,0.014176349627324215
2024-03-25,2024,3,25,0.030736238752900213,0.011693807483203145,0.010836163220205641,0.01428079272504359
2024-03-26,2024,3,26,0.007533383067711341,0.030736238752900213,0.011693807483203145,0.0069539028793972335
2024-03-27,2024,3,27,-0.026030078127034173,0.007533383067711341,0.030736238752900213,-0.00027018118587971427
2024-03-28,2024,3,28,-0.025284257106179098,-0.026030078127034173,0.007533383067711341,-0.002374171261545577
2024-04-01,2024,4,1,0.0011738571048738322,-0.025284257106179098,-0.026030078127034173,-0.008505933856231352
2024-04-02,2024,4,2,7.742577947134066e-05,0.0011738571048738322,-0.025284257106179098,-0.012039144997864603
2024-04-03,2024,4,3,-0.01013267264045492,7.742577947134066e-05,0.0011738571048738322,-0.007927219157665455
2024-04-04,2024,4,4,-0.005470448926038429,-0.01013267264045492,7.742577947134066e-05,-0.009868315381796045
2024-04-05,2024,4,5,-0.034989738226832046,-0.005470448926038429,-0.01013267264045492,-0.005265939624852401
2024-04-08,2024,4,8,0.024185735889592053,-0.034989738226832046,-0.005470448926038429,-0.007279831202353293
2024-04-09,2024,4,9,-0.009992032108033122,0.024185735889592053,-0.034989738226832046,-0.009378987417624529
2024-04-10,2024,4,10,-0.0206284537168111,-0.009992032108033122,0.024185735889592053,-0.004375089526011422
2024-04-11,2024,4,11,0.019549040532027107,-0.0206284537168111,-0.009992032108033122,0.010677749591567576
2024-04-12,2024,4,12,0.04027445736106294,0.019549040532027107,-0.0206284537168111,0.00040408602952890504
2024-04-15,2024,4,15,-0.0271825819206013,0.04027445736106294,0.019549040532027107,-0.0026153612760028365
2024-04-16,2024,4,16,-0.02508926863569183,-0.0271825819206013,0.04027445736106294,0.004771926550839467
2024-04-17,2024,4,17,0.016307985417400417,-0.02508926863569183,-0.0271825819206013,-0.007024577718774872
2024-04-18,2024,4,18,-0.039433480816044586,0.016307985417400417,-0.02508926863569183,-0.013571527646389647
2024-04-19,2024,4,19,0.007539707722989064,-0.039433480816044586,0.016307985417400417,-0.029217352739592427
2024-04-22,2024,4,22,-0.1054117073866152,0.007539707722989064,-0.039433480816044586,-0.015675106995765554
2024-04-23,2024,4,23,0.042621960083442545,-0.1054117073866152,0.007539707722989064,-0.011760484230310375
2024-04-24,2024,4,24,0.03588109924467631,0.042621960083442545,-0.1054117073866152,-0.010650487165749211
2024-04-25,2024,4,25,-0.03388349549323877,0.03588109924467631,0.042621960083442545,-0.004875213905999409
2024-04-26,2024,4,26,0.036416074021738076,-0.03388349549323877,0.03588109924467631,0.028191898375315282
2024-04-29,2024,4,29,0.059923854019958256,0.036416074021738076,-0.03388349549323877,0.019717658327702205
2024-04-30,2024,4,30,0.00025075984537714646,0.059923854019958256,0.036416074021738076,0.009429269332740731
2024-05-01,2024,5,1,-0.015560845730131057,0.00025075984537714646,0.059923854019958256,0.008270695933223316
2024-05-02,2024,5,2,-0.039676362490825845,-0.015560845730131057,0.00025075984537714646,0.00756401544258054
2024-05-03,2024,5,3,0.0328826715685242,-0.039676362490825845,-0.015560845730131057,0.002388374085883882
2024-05-06,2024,5,6,0.03404564723647496,0.0328826715685242,-0.039676362490825845,0.009747495703671305
2024-05-07,2024,5,7,0.03704636793431426,0.03404564723647496,0.0328826715685242,0.00938710772883109
2024-05-08,2024,5,8,-0.01736278560433213,0.03704636793431426,0.03404564723647496,0.017008512832067703
2024-05-09,2024,5,9,-0.0015693369746427877,-0.01736278560433213,0.03704636793431426,0.006714501164711883
2024-05-10,2024,5,10,-0.018587386768254888,-0.0015693369746427877,-0.01736278560433213,0.0024380783786916993
2024-05-13,2024,5,13,0.012663533306374042,-0.018587386768254888,-0.0015693369746427877,-0.003815184907519331
2024-05-14,2024,5,14,0.005780051503259109,0.012663533306374042,-0.018587386768254888,0.0017635251131039808
2024-05-15,2024,5,15,0.010530764498784428,0.005780051503259109,0.012663533306374042,0.009119498238217717
2024-05-16,2024,5,16,0.03521052865092589,0.010530764498784428,0.005780051503259109,0.012263405105202806
2024-05-17,2024,5,17,-0.002867852433329432,0.03521052865092589,0.010530764498784428,0.005705674922944937
2024-05-20,2024,5,20,-0.02012511760491531,-0.002867852433329432,0.03521052865092589,0.009465035062822303
2024-05-21,2024,5,21,0.024576852202645938,-0.02012511760491531,-0.002867852433329432,0.008633568190639629
2024-05-22,2024,5,22,0.006373430137871061,0.024576852202645938,-0.02012511760491531,0.0006751767243807549
2024-05-23,2024,5,23,-0.004581428680368482,0.006373430137871061,0.024576852202645938,0.019069940480879666
2024-05-24,2024,5,24,0.08910596634916512,-0.004581428680368482,0.006373430137871061,0.02817446562651984
2024-05-28,2024,5,28,0.02539750812328556,0.08910596634916512,-0.004581428680368482,0.03675425099190495
2024-05-29,2024,5,29,0.06747577902957147,0.02539750812328556,0.08910596634916512,0.03709547396728148
2024-05-30,2024,5,30,0.00807954501475372,0.06747577902957147,0.02539750812328556,0.030333023168039118
2024-05-31,2024,5,31,-0.038393682676580276,0.00807954501475372,0.06747577902957147,0.010936416424794083
2024-06-03,2024,6,3,-0.007877067367060064,-0.038393682676580276,0.00807954501475372,0.015415649754637429
2024-06-04,2024,6,4,0.04779367477250229,-0.007877067367060064,-0.038393682676580276,0.004404133036137558
2024-06-05,2024,6,5,0.012418195437072121,0.04779367477250229,-0.007877067367060064,0.012842386076487244
2024-06-06,2024,6,6,0.05027081021650215,0.012418195437072121,0.04779367477250229,0.018151700931293747
2024-06-07,2024,6,7,-0.011847108402547768,0.05027081021650215,0.012418195437072121,0.019545209511966456
2024-06-10,2024,6,10,-0.0009095244636965205,-0.011847108402547768,0.05027081021650215,0.011473225850606106
2024-06-11,2024,6,11,0.007433756465700547,-0.0009095244636965205,-0.011847108402547768,0.00753923473474547
2024-06-12,2024,6,12,-0.007251760142231056,0.007433756465700547,-0.0009095244636965205,0.0044582600548222825
2024-06-13,2024,6,13,0.03486593681688621,-0.007251760142231056,0.007433756465700547,0.013751184106029334
2024-06-14,2024,6,14,0.03461751185348749,0.03486593681688621,-0.007251760142231056,0.01740559081552249
2024-06-17,2024,6,17,0.01736250908376924,0.03461751185348749,0.03486593681688621,0.014549269910888184
2024-06-18,2024,6,18,-0.006847848057470962,0.01736250908376924,0.03461751185348749,0.022903077606822995
2024-06-20,2024,6,20,0.034517278337443,-0.006847848057470962,0.01736250908376924,0.008720815701634877
2024-06-21,2024,6,21,-0.03604537270905439,0.034517278337443,-0.006847848057470962,-0.004746886750237778
2024-06-24,2024,6,24,-0.03272100040587578,-0.03604537270905439,0.034517278337443,-0.022055211287356612
2024-06-25,2024,6,25,-0.06917911360182494,-0.03272100040587578,-0.03604537270905439,-0.007609739705840291
2024-06-26,2024,6,26,0.06537950985011065,-0.06917911360182494,-0.03272100040587578,-0.014022078344716249
2024-06-27,2024,6,27,0.0024555851430632103,0.06537950985011065,-0.06917911360182494,-0.010663122567282812
2024-06-28,2024,6,28,-0.019250593821887207,0.0024555851430632103,0.06537950985011065,-0.004846102942940966
2024-07-01,2024,7,1,-0.003635902284166548,-0.019250593821887207,0.0024555851430632103,0.010216324855361414
2024-07-02,2024,7,2,0.0061330253896869635,-0.003635902284166548,-0.019250593821887207,-0.0054996201047060825
2024-07-03,2024,7,3,-0.01320021495022683,0.0061330253896869635,-0.003635902284166548,0.0029527743048888056
2024-07-05,2024,7,5,0.04471755719103765,-0.01320021495022683,0.0061330253896869635,0.0029461808385986997
2024-07-08,2024,7,8,-0.019283561153337736,0.04471755719103765,-0.01320021495022683,0.007405304600675322
2024-07-09,2024,7,9,0.018659716526216563,-0.019283561153337736,0.04471755719103765,0.011079180312335702
2024-07-10,2024,7,10,0.02450240394798886,0.018659716526216563,-0.019283561153337736,0.019022021695513657
2024-07-11,2024,7,11,0.026513991965662953,0.02450240394798886,0.018659716526216563,-0.0013767220387785883
2024-07-12,2024,7,12,-0.05727616148042358,0.026513991965662953,0.02450240394798886,0.0053478758608395795
2024-07-15,2024,7,15,0.014339428344753102,-0.05727616148042358,0.026513991965662953,0.00037407350951053077
2024-07-16,2024,7,16,-0.00620929523042868,0.014339428344753102,-0.05727616148042358,-0.007791788773150366
2024-07-17,2024,7,17,-0.01632690746531562,-0.00620929523042868,0.014339428344753102,-0.02680161191778261
2024-07-18,2024,7,18,-0.06853512375749826,-0.01632690746531562,-0.00620929523042868,-0.010159542918346354
2024-07-19,2024,7,19,0.02593418351675769,-0.06853512375749826,-0.01632690746531562,-0.018315990554047624
2024-07-22,2024,7,22,-0.026442809833753245,0.02593418351675769,-0.06853512375749826,-0.007779378110185853
2024-07-23,2024,7,23,0.04647376698888017,-0.026442809833753245,0.02593418351675769,-0.0060579113060127195
2024-07-24,2024,7,24,-0.007719573444449956,0.04647376698888017,-0.026442809833753245,-0.0064421654464661415
2024-07-25,2024,7,25,-0.07045639445976537,-0.007719573444449956,0.04647376698888017,-0.015107659980335164
2024-07-26,2024,7,26,-0.01739328915258742,-0.07045639445976537,-0.007719573444449956,-0.008434520207280905
2024-07-29,2024,7,29,0.006922889031518054,-0.01739328915258742,-0.07045639445976537,-0.020346718059692216
2024-07-30,2024,7,30,-0.01308722227317638,0.006922889031518054,-0.01739328915258742,-0.033410804485623655
2024-07-31,2024,7,31,-0.07304000557410717,-0.01308722227317638,0.006922889031518054,0.00479116037978784
2024-08-01,2024,8,1,0.12055342986729212,-0.07304000557410717,-0.01308722227317638,-0.005544622959054379
2024-08-02,2024,8,2,-0.06907220584679852,0.12055342986729212,-0.07304000557410717,-0.010513928067630473
2024-08-05,2024,8,5,-0.017923636511362417,-0.06907220584679852,0.12055342986729212,-0.021034269299997986
2024-08-06,2024,8,6,-0.06568892843501395,-0.017923636511362417,-0.06907220584679852,0.001000091774589862
2024-08-07,2024,8,7,0.03713179979883208,-0.06568892843501395,-0.017923636511362417,-0.03362688977936852
2024-08-08,2024,8,8,-0.052581477902499785,0.03713179979883208,-0.06568892843501395,-0.007919603829936329
2024-08-09,2024,8,9,0.059464223900362434,-0.052581477902499785,0.03713179979883208,-0.004754486102569011
2024-08-12,2024,8,12,-0.0020980478745258324,0.059464223900362434,-0.052581477902499785,0.01637425199282987
2024-08-13,2024,8,13,0.03995476204198045,-0.0020980478745258324,0.059464223900362434,0.02160089880193681
2024-08-14,2024,8,14,0.06326503384436677,0.03995476204198045,-0.0020980478745258324,0.03543039871653022
2024-08-15,2024,8,15,0.01656602167046728,0.06326503384436677,0.03995476204198045,0.031474178805374106
2024-08-16,2024,8,16,0.03968312434458188,0.01656602167046728,0.06326503384436677,0.03467430714431483
2024-08-19,2024,8,19,0.013902593820177778,0.03968312434458188,0.01656602167046728,0.03520062592227084
2024-08-20,2024,8,20,0.04258635593176052,0.013902593820177778,0.03968312434458188,0.018271460148407394
2024-08-21,2024,8,21,-0.021380795024950494,0.04258635593176052,0.013902593820177778,0.016913305595242532
2024-08-22,2024,8,22,0.009775248904642986,-0.021380795024950494,0.04258635593176052,0.001427414427067042
2024-08-23,2024,8,23,-0.03774633149629558,0.009775248904642986,-0.021380795024950494,0.007545676732596718
2024-08-26,2024,8,26,0.04449390534782616,-0.03774633149629558,0.009775248904642986,-0.005521681012954893
2024-08-27,2024,8,27,-0.022750432795997533,0.04449390534782616,-0.03774633149629558,0.001643527995413585
2024-08-28,2024,8,28,0.014445250016891897,-0.022750432795997533,0.04449390534782616,-0.004549406155402558
2024-08-29,2024,8,29,-0.02118942184943773,0.014445250016891897,-0.022750432795997533,-0.010195721229337807
2024-08-30,2024,8,30,-0.06597790686597182,-0.02118942184943773,0.014445250016891897,-0.016089708414175518
2024-09-03,2024,9,3,0.015023969423637595,-0.06597790686597182,-0.02118942184943773,-0.03155896365331756
2024-09-04,2024,9,4,-0.10009670899170775,0.015023969423637595,-0.06597790686597182,-0.03779060753884487
2024-09-05,2024,9,5,-0.016712969410744627,-0.10009670899170775,0.015023969423637595,-0.03167847084593678
2024-09-06,2024,9,6,0.00937126161510271,-0.016712969410744627,-0.10009670899170775,-0.026825361928914403
2024-09-09,2024,9,9,-0.04171236228085995,0.00937126161510271,-0.016712969410744627,-0.0228729338648364
2024-09-10,2024,9,10,0.03478610974402763,-0.04171236228085995,0.00937126161510271,0.0001850966811007382
2024-09-11,2024,9,11,0.01519344373797793,0.03478610974402763,-0.04171236228085995,0.019197236325885568
2024-09-12,2024,9,12,0.07834772881317953,0.01519344373797793,0.03478610974402763,0.021101949549797182
2024-09-13,2024,9,13,0.01889482773466078,0.07834772881317953,0.01519344373797793,0.029377261300358094
2024-09-16,2024,9,16,-0.0003358035280554006,0.01889482773466078,0.07834772881317953,0.018485709122126083
2024-09-17,2024,9,17,-0.01967165114713243,-0.0003358035280554006,0.01889482773466078,0.013398541018912802
2024-09-18,2024,9,18,-0.01024239677808847,-0.01967165114713243,-0.0003358035280554006,-0.006149521817337344
2024-09-19,2024,9,19,-0.019392585368071202,-0.01024239677808847,-0.01967165114713243,-0.002143384307459151
2024-09-20,2024,9,20,0.03892551528405175,-0.019392585368071202,-0.01024239677808847,-0.005274654488628805
2024-09-23,2024,9,23,-0.01599215443390367,0.03892551528405175,-0.019392585368071202,-0.0008925463509152464
2024-09-24,2024,9,24,0.0022388895414353627,-0.01599215443390367,0.03892551528405175,0.0089332389941033
2024-09-25,2024,9,25,0.038886529947004256,0.0022388895414353627,-0.01599215443390367,0.017133062297943803
2024-09-26,2024,9,26,0.021606531151131314,0.038886529947004256,0.0022388895414353627,0.010204351214576768
2024-09-27,2024,9,27,0.004281959867216578,0.021606531151131314,0.038886529947004256,0.009100140017610414
2024-09-30,2024,9,30,-0.02151321041873544,0.004281959867216578,0.021606531151131314,0.008718250620665202
2024-10-01,2024,10,1,0.0003294425567093029,-0.02151321041873544,0.004281959867216578,-0.006508335159409562
2024-10-02,2024,10,2,-0.037246398953369564,0.0003294425567093029,-0.02151321041873544,-0.007691992155685589
2024-10-03,2024,10,3,0.015688246169751174,-0.037246398953369564,0.0003294425567093029,-0.0019280030133261405
2024-10-04,2024,10,4,0.033101905579013824,0.015688246169751174,-0.037246398953369564,0.0057165253125285535
